id,y
1,78.29982410987884
2,93.62841719315671
3,78.65994072717089
4,78.15917828204898
5,112.66240894422103
8,93.02298518302561
10,111.73756117130223
11,93.6361811566623
12,116.6959665913045
14,94.40866190874581
15,116.34234957279622
16,103.70535745723865
17,94.9769901805021
19,94.52423273012292
20,105.18234096797443
21,94.68331999300975
22,116.55605779133342
23,94.9769901805021
26,94.24079691494114
28,94.72158199004173
29,94.9769901805021
33,94.9769901805021
35,94.1826855289857
41,94.9769901805021
42,94.20383630726822
43,117.16722593434949
45,103.32200901909678
46,102.7127317135093
51,93.90842694338934
53,78.78931461010933
55,113.72875560052617
56,93.96861617272026
57,103.52613220250493
58,94.04833645661623
59,103.53082721660547
63,112.47018248811187
64,94.36427215843572
65,104.49344742472046
69,94.43090194443312
71,95.00244069441678
72,103.3360270577137
73,93.92128122351386
76,103.43396117835692
77,105.0515996870614
78,115.38096309118319
82,94.37662664127275
83,104.49344742472046
84,94.33756461488056
85,103.96401266289021
87,112.06052799129564
88,94.9769901805021
89,112.98663806291927
91,93.77197731946038
93,94.39588406879074
94,104.94896925301114
95,93.89255146753604
96,111.75768478041194
97,94.12354365733023
98,112.43102156962924
99,93.3120486475731
101,104.20029219697551
103,112.98663806291927
104,93.2837331060742
105,111.93751537917913
110,95.39827223176613
111,111.78750497066167
113,112.99937514372786
114,94.48246865937045
115,113.62064281044397
117,112.98663806291927
120,93.2727117151382
121,112.47331759690368
122,94.34962087872964
123,113.47413397651647
126,112.01766908648445
132,112.094334286319
135,104.3366060967576
137,102.94819202762085
138,94.583749716472
140,93.6582246429195
142,113.32579741509946
144,112.80305695596593
148,93.14092302847084
149,113.18092602279478
155,94.34312848251781
156,112.42323186295853
157,94.12354365733023
162,111.92797227316336
163,94.35723983856565
167,94.57839590081468
172,117.16722593434949
179,112.72558956127784
180,94.12011182292628
181,111.4031194170268
182,94.89374332271024
183,112.98663806291927
185,112.98663806291927
187,112.81680058071366
188,94.06122410353441
189,94.0785417759289
191,93.61143953017049
192,114.68606882954734
193,94.52500590362047
194,112.57291047230626
195,93.84026467396947
196,112.93597653146443
